index,daily_pop,daily_rural_pop
2016-01-01,1932851.0,8477.138774809348
2016-01-02,1932910.5792349726,8476.842287581103
2016-01-03,1932970.1584699454,8476.54580035286
2016-01-04,1933029.737704918,8476.249313124616
2016-01-05,1933089.3169398906,8475.952825896373
2016-01-06,1933148.8961748634,8475.656338668128
2016-01-07,1933208.475409836,8475.359851439885
2016-01-08,1933268.0546448086,8475.06336421164
2016-01-09,1933327.6338797815,8474.766876983398
2016-01-10,1933387.213114754,8474.470389755154
2016-01-11,1933446.7923497267,8474.173902526909
2016-01-12,1933506.3715846995,8473.877415298666
2016-01-13,1933565.950819672,8473.580928070422
2016-01-14,1933625.530054645,8473.284440842179
2016-01-15,1933685.1092896175,8472.987953613934
2016-01-16,1933744.68852459,8472.691466385691
2016-01-17,1933804.267759563,8472.394979157447
2016-01-18,1933863.8469945355,8472.098491929204
2016-01-19,1933923.4262295081,8471.80200470096
2016-01-20,1933983.005464481,8471.505517472715
2016-01-21,1934042.5846994536,8471.209030244472
2016-01-22,1934102.1639344261,8470.912543016228
2016-01-23,1934161.743169399,8470.616055787985
2016-01-24,1934221.3224043716,8470.31956855974
2016-01-25,1934280.9016393442,8470.023081331497
2016-01-26,1934340.480874317,8469.726594103253
2016-01-27,1934400.0601092896,8469.43010687501
2016-01-28,1934459.6393442622,8469.133619646766
2016-01-29,1934519.218579235,8468.837132418521
2016-01-30,1934578.7978142076,8468.540645190278
2016-01-31,1934638.3770491802,8468.244157962034
2016-02-01,1934697.956284153,8467.94767073379
2016-02-02,1934757.5355191256,8467.651183505546
2016-02-03,1934817.1147540985,8467.354696277303
2016-02-04,1934876.693989071,8467.058209049059
2016-02-05,1934936.2732240437,8466.761721820816
2016-02-06,1934995.8524590165,8466.465234592572
2016-02-07,1935055.431693989,8466.168747364327
2016-02-08,1935115.0109289617,8465.872260136084
2016-02-09,1935174.5901639345,8465.57577290784
2016-02-10,1935234.169398907,8465.279285679597
2016-02-11,1935293.7486338797,8464.982798451352
2016-02-12,1935353.3278688525,8464.68631122311
2016-02-13,1935412.9071038251,8464.389823994865
2016-02-14,1935472.4863387977,8464.093336766622
2016-02-15,1935532.0655737706,8463.796849538378
2016-02-16,1935591.6448087431,8463.500362310133
2016-02-17,1935651.2240437157,8463.20387508189
2016-02-18,1935710.8032786886,8462.907387853646
2016-02-19,1935770.3825136612,8462.610900625403
2016-02-20,1935829.9617486338,8462.314413397158
2016-02-21,1935889.5409836066,8462.017926168915
2016-02-22,1935949.1202185792,8461.72143894067
2016-02-23,1936008.699453552,8461.424951712428
2016-02-24,1936068.2786885246,8461.128464484183
2016-02-25,1936127.8579234972,8460.831977255939
2016-02-26,1936187.43715847,8460.535490027696
2016-02-27,1936247.0163934426,8460.239002799452
2016-02-28,1936306.5956284152,8459.942515571209
2016-02-29,1936366.174863388,8459.646028342964
