index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2016-01-01,1932851.0,8697.8295
2016-01-02,1932910.5792349726,8698.097606557378
2016-01-03,1932970.1584699454,8698.365713114754
2016-01-04,1933029.737704918,8698.633819672132
2016-01-05,1933089.3169398906,8698.901926229508
2016-01-06,1933148.8961748634,8699.170032786886
2016-01-07,1933208.475409836,8699.438139344262
2016-01-08,1933268.0546448086,8699.70624590164
2016-01-09,1933327.6338797815,8699.974352459016
2016-01-10,1933387.213114754,8700.242459016394
2016-01-11,1933446.7923497267,8700.51056557377
2016-01-12,1933506.3715846995,8700.778672131148
2016-01-13,1933565.950819672,8701.046778688524
2016-01-14,1933625.530054645,8701.314885245902
2016-01-15,1933685.1092896175,8701.582991803278
2016-01-16,1933744.68852459,8701.851098360656
2016-01-17,1933804.267759563,8702.119204918032
2016-01-18,1933863.8469945355,8702.38731147541
2016-01-19,1933923.4262295081,8702.655418032788
2016-01-20,1933983.005464481,8702.923524590164
2016-01-21,1934042.5846994536,8703.191631147542
2016-01-22,1934102.1639344261,8703.459737704918
2016-01-23,1934161.743169399,8703.727844262296
2016-01-24,1934221.3224043716,8703.995950819672
2016-01-25,1934280.9016393442,8704.26405737705
2016-01-26,1934340.480874317,8704.532163934426
2016-01-27,1934400.0601092896,8704.800270491804
2016-01-28,1934459.6393442622,8705.06837704918
2016-01-29,1934519.218579235,8705.336483606558
2016-01-30,1934578.7978142076,8705.604590163934
2016-01-31,1934638.3770491802,8705.872696721312
2016-02-01,1934697.956284153,8706.140803278688
2016-02-02,1934757.5355191256,8706.408909836066
2016-02-03,1934817.1147540985,8706.677016393442
2016-02-04,1934876.693989071,8706.94512295082
2016-02-05,1934936.2732240437,8707.213229508197
2016-02-06,1934995.8524590165,8707.481336065573
2016-02-07,1935055.431693989,8707.749442622951
2016-02-08,1935115.0109289617,8708.017549180327
2016-02-09,1935174.5901639345,8708.285655737705
2016-02-10,1935234.169398907,8708.553762295081
2016-02-11,1935293.7486338797,8708.82186885246
2016-02-12,1935353.3278688525,8709.089975409835
2016-02-13,1935412.9071038251,8709.358081967213
2016-02-14,1935472.4863387977,8709.62618852459
2016-02-15,1935532.0655737706,8709.894295081967
2016-02-16,1935591.6448087431,8710.162401639343
2016-02-17,1935651.2240437157,8710.430508196721
