date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2016-01-01,1302603,201552,25.2045,26.9742,28.7045,0.2092,3.0621,6.987,24.4965,0.9865,0.9892,0.9912,73.5599,83.5514,91.6022
2016-01-02,1302603,201552,24.7094,25.7935,26.7381,0.0388,7.8986,17.6067,63.1887,0.988,0.9899,0.9922,86.0326,90.3434,95.2309
2016-01-03,1302603,201601,24.1877,25.8707,28.2754,1.152,7.2728,20.6599,58.1821,0.987,0.9897,0.9917,79.3838,90.4124,97.346
2016-01-04,1302603,201601,24.2683,26.5175,29.6513,0.1548,6.1504,12.8499,49.2032,0.9866,0.9893,0.9914,72.0116,87.7519,96.4379
2016-01-05,1302603,201601,25.3694,27.098,29.6138,0.0445,3.3259,8.8127,26.6074,0.9882,0.9898,0.9919,70.6908,85.9048,96.4212
2016-01-06,1302603,201601,25.3075,27.6196,29.4801,0.0989,1.4187,5.0021,11.3494,0.988,0.9906,0.9926,69.6785,82.2825,94.3936
2016-01-07,1302603,201601,25.5153,27.9555,30.8779,0.0724,0.6844,2.243,5.4753,0.9865,0.9899,0.9918,65.1069,79.9062,93.4313
2016-01-08,1302603,201601,25.3325,28.4192,31.6254,0.0,0.2881,1.2183,2.3048,0.9854,0.9884,0.9902,59.9563,78.7015,93.6483
2016-01-09,1302603,201601,26.5482,29.324,32.9338,0.0,0.1456,0.4282,1.1647,0.9845,0.9878,0.9897,53.8417,72.478,86.2858
2016-01-10,1302603,201602,26.7385,29.5316,32.6013,0.0,0.1054,0.2559,0.8432,0.9845,0.9876,0.9902,53.6681,70.3412,83.3818
2016-01-11,1302603,201602,27.1059,29.9972,34.0708,0.0,0.0514,0.2188,0.4109,0.9843,0.9879,0.9902,46.9557,67.4954,83.158
2016-01-12,1302603,201602,27.3138,29.6127,32.432,0.0179,0.3741,0.779,2.9929,0.9868,0.9887,0.9913,55.6494,68.863,78.4486
2016-01-13,1302603,201602,25.8613,29.3958,34.0854,0.0044,0.1198,0.7896,0.9584,0.9861,0.9889,0.991,48.4634,66.6314,78.8726
2016-01-14,1302603,201602,26.9808,29.7788,33.9177,0.0,0.0555,0.1577,0.4443,0.9854,0.9881,0.9903,51.4277,67.8419,80.6033
2016-01-15,1302603,201602,27.2418,30.2712,34.5452,0.0,0.0304,0.1589,0.2429,0.9851,0.9879,0.99,44.7335,64.1338,78.7986
2016-01-16,1302603,201602,26.7866,29.979,33.2737,0.0018,0.0624,0.1448,0.4995,0.9848,0.9877,0.9899,53.5182,66.7319,81.8795
2016-01-17,1302603,201603,27.6955,30.5288,34.2751,0.0249,0.458,0.74,3.6638,0.985,0.9876,0.9897,47.5061,65.8199,80.9632
2016-01-18,1302603,201603,28.1394,30.9489,34.1799,0.0045,0.1703,0.7407,1.3625,0.9845,0.9874,0.9891,47.0556,62.3828,77.9552
2016-01-19,1302603,201603,27.4386,29.493,31.7202,0.1485,2.6231,6.1295,20.9847,0.9858,0.988,0.99,61.8295,72.1374,85.1701
2016-01-20,1302603,201603,24.3394,27.403,30.8717,1.6755,7.55,9.352,60.4003,0.9868,0.9892,0.991,65.65,81.7762,94.6067
2016-01-21,1302603,201603,25.8884,28.1014,31.5158,0.1591,2.4799,9.4235,19.8389,0.9869,0.9892,0.9911,59.6446,77.4481,88.8369
2016-01-22,1302603,201603,26.0483,28.0357,31.7148,0.2582,1.1449,2.9936,9.1591,0.9872,0.9892,0.9907,61.3624,80.0257,91.8673
2016-01-23,1302603,201603,25.6199,27.6842,30.3233,0.3592,1.5308,3.1454,12.246,0.9883,0.9904,0.9923,63.8659,80.6104,92.7844
